14.935561,0.830729
2.995832,16.941481
14.931861,0.592830
2.765606,16.828674
15.028032,0.194891
2.505374,16.715908
14.924172,-0.193079
2.215122,16.613197
14.720301,-0.621189
1.924825,16.610413
14.616502,-1.049328
1.634555,16.497663
14.512837,-1.477456
1.314317,16.384899
14.509413,-1.895582
1.004072,16.282181
14.406198,-2.363703
0.683847,16.169472
14.203115,-2.781840
0.363622,16.056845
13.999907,-3.239972
0.013393,15.954144
13.996575,-3.728154
-0.356816,15.841466
13.992878,-4.256346
-0.767039,15.728761
13.889194,-4.824577
-1.147257,15.626126
13.785449,-5.352771
-1.457443,15.623539
13.581690,-5.760948
-1.607615,15.510858
13.577942,-5.949097
-1.677752,15.508167
13.574135,-6.017216
2.056630,16.950024
14.442621,-0.323457
2.086326,16.947147
14.439119,-0.281386
2.086061,17.054302
14.535562,-0.239271
2.125832,17.051481
14.631861,-0.197170
2.155607,17.048674
14.528032,-0.155109
2.155374,17.045908
14.524172,-0.113079
2.155122,17.043198
14.420300,-0.071189
2.154825,17.040413
14.516502,-0.029328
2.184555,17.037664
14.612837,0.012544
2.214317,17.034899
14.609412,0.054418
2.244072,17.032181
14.606198,0.096297
2.283847,17.129473
14.503115,0.138160
2.313622,17.126844
14.599906,0.210028
2.343393,17.124144
14.696575,0.251846
2.373184,17.121466
14.892879,0.293654
2.412961,17.118761
14.889194,0.335422
2.442743,17.116127
14.785449,0.377229
2.472557,17.113539
14.781690,0.419052
2.472384,17.110859
14.877942,0.460903
2.472247,17.108168
15.074135,0.462784
1.256630,15.670025
13.742621,-1.493457
1.286326,15.767148
13.639119,-1.411386
1.316061,15.764301
13.735561,-1.369272
1.315832,15.761481
13.831861,-1.367170
1.315606,15.758675
13.928032,-1.365109
1.315374,15.755909
13.924172,-1.363079
1.315122,15.753198
13.820300,-1.321188
1.314825,15.750413
13.916502,-1.319328
1.314555,15.747664
13.912837,-1.317456
1.314317,15.744899
14.009413,-1.315582
1.314072,15.742180
14.006198,-1.313703
1.313847,15.739472
14.003115,-1.311840
1.283622,15.736844
13.899906,-1.349972
1.253393,15.734144
13.996575,-1.388154
1.223184,15.731466
14.092878,-1.426346
1.192961,15.628760
14.189195,-1.464578
1.162743,15.516127
14.185449,-1.502771
1.122557,15.513539
14.081690,-1.500948
1.122385,15.510858
14.177942,-1.499097
1.122247,15.508167
14.174134,-1.497216
1.966630,15.560024
14.142621,1.376543
1.966326,15.557148
14.039120,1.378614
1.996061,15.554301
13.935561,1.380728
1.965832,15.551481
14.031860,1.382830
1.965606,15.548675
14.128033,1.384891
1.995374,15.545909
14.224172,1.386921
1.995122,15.543198
14.120300,1.388811
1.994825,15.540413
14.116502,1.390672
2.024555,15.537664
14.112837,1.392544
2.024317,15.534899
14.209413,1.394418
2.024072,15.532180
14.306198,1.396297
2.023847,15.529472
14.303115,1.398160
2.023622,15.526844
14.299906,1.400028
2.023393,15.524144
14.196575,1.401846
2.053184,15.521466
14.292878,1.403654
2.052961,15.518761
14.389194,1.405422
2.052743,15.516127
14.485449,1.407229
2.052557,15.513539
14.381690,1.409052
2.082385,15.510858
14.277942,1.410903
2.082247,15.508167
14.274135,1.412784
5.656630,42.240025
22.822620,14.216543
5.286325,41.877148
22.509119,13.518615
4.926061,41.624302
22.195560,12.770728
4.595832,41.261482
21.871861,12.122829
4.525607,41.138676
21.768032,12.034891
4.525373,41.135910
21.764172,11.646921
4.565122,41.133198
21.760300,11.218811
4.564826,41.130413
21.756502,10.830672
4.564555,41.127663
21.752836,10.442544
4.564317,41.124897
21.749413,10.054418
4.564073,41.122181
21.746199,9.806297
4.563847,41.119473
21.743114,9.598160
4.563622,41.116844
21.739906,9.550028
4.563393,41.114143
21.736576,9.511846
4.563184,41.111465
21.732878,9.473654
4.562961,41.108761
21.729195,9.425423
4.562743,41.106125
21.725449,9.347229
4.562557,41.103539
21.721689,9.309052
4.562385,41.100857
21.717941,9.310904
4.562247,41.098167
21.714134,9.262784
1.226630,16.630024
14.642621,0.786543
1.256326,16.627148
14.739120,0.788614
1.256061,16.624302
14.635561,0.750728
1.285832,16.621481
14.531860,0.752829
1.285607,16.618675
14.428032,0.754891
1.315374,16.615910
14.424172,0.756921
1.355122,16.713198
14.520301,0.758811
1.384825,16.610413
14.616502,0.760672
1.384555,16.707664
14.612837,0.762544
1.414317,16.814899
14.709413,0.764418
1.444072,16.812180
14.606198,0.766297
1.473847,16.809473
14.603115,0.768160
1.473622,16.806845
14.499907,0.770028
1.513393,16.804144
14.296576,0.771846
1.543184,16.801466
14.392879,0.773654
1.542961,16.798761
14.489195,0.775422
1.542743,16.796127
14.585449,0.777229
1.572557,16.903540
14.681690,0.819052
1.572384,16.790857
14.677942,0.820903
1.602247,16.898167
14.674134,0.822784
-14.883370,-115.709976
-87.907379,-20.613457
-14.853675,-115.712852
-87.590881,-20.611385
-14.833940,-115.625702
-87.914436,-20.569271
-14.774168,-115.488518
-88.438141,-20.507170
-14.724394,-115.401329
-88.551971,-20.435108
-14.664626,-115.304092
-87.765831,-20.373079
-14.614878,-115.216805
-87.189697,-20.301189
-14.555175,-115.129585
-87.083496,-20.239328
-14.505445,-115.032333
-87.777161,-20.167456
-14.445683,-114.945099
-88.090591,-20.105581
-14.395927,-114.857819
-87.733803,-20.033703
-14.336153,-114.810524
-87.046883,-19.931841
-14.286378,-114.773155
-86.790092,-19.869972
-14.226607,-114.675858
-87.423424,-19.828154
-14.176816,-114.638535
-87.957123,-19.796347
-14.127039,-114.591240
-88.010803,-19.764578
-14.097257,-114.543877
-87.274551,-19.722771
-14.067443,-114.546463
-86.908310,-19.690948
-14.037616,-114.549141
-87.122055,-19.689096
-14.037752,-114.601830
-87.915863,-19.687216
-16.443371,-113.379974
-88.167381,-24.203457
-16.263674,-113.002853
-87.010880,-23.951385
-16.073938,-112.625702
-86.274437,-23.699272
-15.854168,-112.258522
-86.328140,-23.437170
-15.614393,-111.831329
-86.601967,-23.115108
-15.344626,-111.404091
-86.445831,-22.763079
-15.294878,-111.406799
-85.859703,-22.701189
-15.235174,-111.459587
-85.543495,-22.599327
-15.155445,-111.552338
-85.767166,-22.467457
-15.105683,-111.745102
-86.830589,-22.405582
-15.045928,-111.937820
-87.413803,-22.373703
-15.076153,-112.130531
-87.366882,-22.431841
-15.046378,-112.233154
-86.890091,-22.429972
-14.966607,-112.325859
-86.793427,-22.338154
-14.966816,-112.708534
-87.957123,-22.336346
-15.127039,-113.561241
-89.420807,-22.554577
-15.267257,-114.363876
-90.354553,-22.712770
-15.487443,-115.106461
-90.468307,-22.930948
-15.917616,-115.939140
-91.032059,-23.349096
-16.397753,-116.911835
-92.265869,-23.887215
-0.233370,18.670025
16.952621,-4.133457
-0.263674,18.667149
16.749119,-4.171386
-0.293939,18.564302
16.545561,-4.209271
-0.294168,18.561481
16.541861,-4.247170
-0.294394,18.658674
16.638033,-4.245109
-0.294626,18.655909
16.834171,-4.203079
-0.294878,18.653198
16.730301,-4.241189
-0.295175,18.650414
16.626503,-4.239328
-0.295445,18.647665
16.422836,-4.197456
-0.295683,18.644899
16.619411,-4.155582
-0.265928,18.642179
16.716198,-4.113703
-0.266153,18.639473
16.713116,-4.081840
-0.266378,18.636845
16.709906,-4.079972
-0.266607,18.634144
16.606575,-4.078155
-0.266816,18.631466
16.702879,-4.036346
-0.267039,18.628761
16.799194,-4.034577
-0.267257,18.626127
16.995449,-4.032771
-0.267443,18.733540
16.891689,-3.990948
-0.267615,18.730858
16.787943,-3.949097
-0.267753,18.728167
16.684134,-3.947216
8.556630,43.100025
23.032621,24.636543
8.316325,42.967148
22.929119,23.498615
8.106061,42.964302
22.925562,22.780729
7.905832,42.961483
22.921860,22.072830
7.735607,42.958675
22.918032,22.224892
7.565373,42.955910
22.804173,21.796921
7.395122,42.953197
22.700300,21.988811
7.224825,42.950413
22.586502,22.080671
7.124555,42.947666
22.482838,21.332544
7.054317,42.944901
22.369411,20.874418
7.024073,42.942181
22.266197,21.156298
7.023847,42.939472
22.163115,21.198160
7.023622,42.936844
22.049906,20.740028
7.093393,42.934143
22.046576,20.041845
7.153184,42.931465
22.042879,20.083654
7.122961,42.928761
22.039194,20.045422
6.922743,42.806126
22.035448,19.817228
6.582557,42.683540
21.931690,19.449051
6.282384,42.560860
21.817942,19.170902
5.952248,42.438168
21.614134,18.252785
2.766630,18.350025
16.852621,1.976543
2.796326,18.457148
16.749119,1.978614
2.836061,18.454302
16.845562,2.020729
2.865832,18.561481
16.841860,2.062829
2.895607,18.558674
16.938032,2.104891
2.925374,18.665909
16.834171,2.146921
2.965122,18.663198
16.730301,2.188812
2.964825,18.660414
16.826502,2.230672
2.994555,18.757664
16.822838,2.272544
2.994317,18.754898
16.919413,2.314418
3.024072,18.752180
16.916199,2.356297
3.023847,18.749472
16.913115,2.398160
3.053622,18.746843
17.009907,2.440028
3.053393,18.744144
17.116575,2.481846
3.053184,18.741467
17.212879,2.523654
3.052961,18.738760
17.309195,2.565423
3.052743,18.736126
17.305449,2.607229
3.052557,18.733540
17.201691,2.609052
3.052385,18.730858
17.297943,2.610903
3.092247,18.728167
17.394135,2.612784
-13.373370,-114.829979
-87.747375,-19.063457
-13.293674,-114.782852
-87.750877,-18.991386
-13.263939,-114.745697
-88.434441,-18.989271
-13.264168,-114.698517
-88.698143,-19.027170
-13.324393,-114.651329
-88.281967,-19.125109
-13.404626,-114.614090
-87.655830,-19.253078
-13.484878,-114.566803
-87.399696,-19.411188
-13.575174,-114.519585
-88.033501,-19.549328
-13.625445,-114.522339
-88.357162,-19.677456
-13.655684,-114.525101
-88.200584,-19.775581
-13.705928,-114.527817
-87.363800,-19.903702
-13.736153,-114.490524
-86.946884,-20.001841
-13.766378,-114.443153
-87.160095,-20.099972
-13.876607,-114.395859
-87.793427,-20.288155
-14.096816,-114.398537
-88.057121,-20.616346
-14.397039,-114.451241
-87.480804,-21.104578
-14.697257,-114.503876
-87.064552,-21.582771
-14.967443,-114.546463
-87.068314,-22.000948
-15.267615,-114.649139
-87.972061,-22.419096
-15.507752,-114.691833
-88.395866,-22.807215
5.756630,45.070023
26.522621,12.726543
5.886325,44.937149
26.519119,12.988614
6.086061,44.934303
26.515562,13.300729
6.355832,44.931480
26.621861,13.742829
6.685606,45.058674
26.618032,14.354891
7.025373,45.055908
26.614172,14.936921
7.325122,45.173199
26.610300,15.428811
7.364825,45.050411
26.386501,15.340672
7.294555,44.797665
26.062838,15.572544
7.224317,44.544899
25.739412,15.744418
7.124073,44.302181
25.426197,15.886297
6.993847,44.049473
25.103115,15.978160
6.853622,43.796844
24.779905,16.070028
6.723393,43.554142
24.456575,16.021845
6.553185,43.181465
24.142878,15.893654
6.352961,42.928761
23.819195,15.585423
6.182743,42.686127
23.505449,15.227229
5.952557,42.443539
23.181690,14.829052
5.652385,42.190857
22.757942,14.250903
5.282248,41.828167
22.444134,13.552785
0.776630,17.270025
15.142621,-2.493457
0.806326,17.267147
15.239120,-2.451386
0.846061,17.264301
15.335562,-2.379272
0.875832,17.371481
15.331861,-2.297170
0.935606,17.368675
15.228032,-2.215109
1.035374,17.365910
15.324172,-2.103079
1.125122,17.473198
15.420300,-1.941188
1.254825,17.570414
15.616502,-1.789328
1.414555,17.677664
15.612837,-1.587456
1.604317,17.784899
15.509413,-1.355582
1.794073,17.892179
15.606198,-1.123703
1.963847,17.999472
15.803115,-0.961840
2.053622,18.096844
16.099907,-0.879972
2.183393,18.204144
16.206575,-0.768154
2.373184,18.421467
16.302877,-0.526346
2.632961,18.528761
16.199194,-0.174578
2.992743,18.736126
16.495449,0.337229
3.382557,18.953539
16.691690,0.939052
3.642385,18.950857
16.787943,1.370903
3.742248,18.948168
16.684134,1.652784
8.616630,43.340023
24.922621,21.506544
8.616325,43.337147
24.919119,21.508614
8.656061,43.334301
24.915562,21.510729
8.685832,43.331482
24.911861,21.512829
8.725607,43.328674
24.908031,21.514891
8.755374,43.325909
24.904173,21.516920
8.795122,43.323196
24.900301,21.518812
8.824825,43.450413
24.896502,21.660671
8.854555,43.447666
24.892838,21.852545
8.894317,43.314899
24.889412,21.944418
8.924072,43.442181
24.886198,22.086298
8.963847,43.559471
24.883116,22.278160
8.993622,43.676846
24.879906,22.470028
9.033393,43.794144
24.876575,22.661846
9.033184,43.921467
24.872879,22.853653
9.032961,43.918762
24.869194,23.045422
9.062743,44.036125
24.865448,23.237228
9.062557,44.033539
24.861691,23.479052
9.062385,44.150860
24.857943,23.670902
9.062247,44.148167
24.854134,23.912785
8.516630,42.850025
21.782621,25.606543
8.586326,42.847149
21.779119,25.708614
8.656061,42.844303
21.775562,25.900728
8.685832,42.841480
21.771860,26.002829
8.795607,42.838673
21.768032,26.484892
8.855373,42.835907
21.764172,26.396921
8.925122,42.833199
21.760300,26.248812
9.034825,42.830414
21.756502,26.050673
9.164555,42.827663
21.852837,26.592545
9.304317,42.944901
21.959412,27.234419
9.444073,42.942181
22.056198,27.236298
9.543847,42.939472
22.163115,27.088160
9.613622,42.936844
22.259907,26.890028
9.643393,43.064144
22.356575,26.701845
9.643185,43.061466
22.462879,26.703653
9.642961,43.058762
22.559195,26.315422
9.612743,43.056126
22.665449,26.457230
9.542558,43.053539
22.761690,26.419052
9.442385,43.050858
22.867943,26.220903
9.302247,43.048168
22.964134,25.352785
1.636630,15.560024
13.742621,1.336543
1.636326,15.557148
13.739120,1.338614
1.636061,15.554301
13.735561,1.340729
1.635832,15.551481
13.831861,1.382830
1.675606,15.548675
13.728032,1.384891
1.675374,15.545909
13.724172,1.386921
1.675122,15.543198
13.620300,1.388811
1.704825,15.540413
13.716502,1.390672
1.674555,15.537664
13.812837,1.392544
1.704317,15.534899
13.909412,1.394418
1.734072,15.532180
13.906198,1.396297
1.763847,15.529472
13.803115,1.398160
1.763622,15.526844
13.899906,1.400028
1.793393,15.524144
13.896575,1.401846
1.833184,15.521466
13.992878,1.403654
1.832961,15.518761
13.989195,1.405422
1.862743,15.516127
13.985449,1.407229
1.892557,15.513539
13.981689,1.409052
1.892385,15.510858
13.977942,1.410903
1.892247,15.508167
14.074135,1.412784
0.056630,17.160025
14.742621,-3.413457
0.086326,17.157148
14.739120,-3.411386
0.086061,17.154301
14.935561,-3.369272
0.115832,17.151482
14.831861,-3.367171
0.145606,17.148674
14.828032,-3.365109
0.145374,17.145908
14.624172,-3.363079
0.145122,17.143198
14.720301,-3.321188
0.144825,17.140413
14.816502,-3.319328
0.144555,17.137665
14.812837,-3.317456
0.144317,17.134899
14.709413,-3.285582
0.144072,17.132179
14.506198,-3.283703
0.143847,17.129473
14.603115,-3.281840
0.173622,17.126844
14.699906,-3.279972
0.173393,17.124144
14.796576,-3.278154
0.173184,17.121466
14.592878,-3.276346
0.172961,17.118761
14.489195,-3.274578
0.172743,17.116127
14.485449,-3.272771
0.172557,17.113539
14.581690,-3.270948
0.172385,17.110859
14.777942,-3.269097
0.172247,17.108168
14.774135,-3.267215
0.176630,17.160025
14.842621,-3.303457
0.176326,17.157148
14.639119,-3.301386
0.176061,17.154301
14.535562,-3.299272
0.175832,17.151482
14.531860,-3.297170
0.175606,17.148674
14.628033,-3.295109
0.175374,17.145908
14.824172,-3.293079
0.175122,17.143198
14.820300,-3.291188
0.174825,17.140413
14.816502,-3.289328
0.174555,17.137665
14.712837,-3.247456
0.174317,17.134899
14.809412,-3.245582
0.174072,17.132179
14.906198,-3.203703
0.173847,17.129473
15.003115,-3.201840
0.203622,17.126844
14.899906,-3.159972
0.203393,17.124144
14.696575,-3.118154
0.233184,17.121466
14.692879,-3.076346
0.232961,17.118761
14.789194,-3.044578
0.272743,17.116127
15.085449,-3.002771
0.302557,17.113539
14.981689,-2.960948
0.332385,17.110859
14.877942,-2.919097
0.362247,17.108168
14.774135,-2.877216
-16.823370,-113.329979
-87.537376,-24.643457
-16.823675,-113.382851
-87.280884,-24.641386
-16.823938,-113.385696
-87.854439,-24.639271
-16.824169,-113.388519
-88.488136,-24.637171
-16.824394,-113.341324
-88.651970,-24.635109
-16.824627,-113.304092
-87.925827,-24.633080
-16.824879,-113.256805
-87.559700,-24.631189
-16.825174,-113.259590
-87.663498,-24.599327
-16.795444,-113.262337
-88.457161,-24.567455
-16.765684,-113.265099
-88.720589,-24.535582
-16.745928,-113.267822
-88.203804,-24.503702
-16.716152,-113.170525
-87.526886,-24.471840
-16.666378,-113.083153
-87.210091,-24.369972
-16.636608,-113.035858
-87.793427,-24.308155
-16.586815,-112.998535
-88.057121,-24.246346
-16.557039,-112.951241
-87.850807,-24.174578
-16.507257,-112.853874
-87.014549,-24.112772
-16.447443,-112.816460
-86.538307,-24.050949
-16.397615,-112.769142
-86.752060,-23.949097
-16.347752,-112.671829
-87.345863,-23.857216
2.086630,15.770024
14.442621,1.376543
2.086326,15.767148
14.539120,1.378614
2.086061,15.764301
14.435561,1.380728
2.085832,15.761481
14.331861,1.422830
2.085607,15.868674
14.328032,1.424891
2.085374,15.865909
14.424172,1.466921
2.085122,15.863197
14.520301,1.468812
2.084825,15.750413
14.416502,1.470672
2.084555,15.747664
14.412837,1.472544
2.084316,15.854898
14.309412,1.474418
2.084073,15.852180
14.306198,1.476297
2.083847,15.959473
14.303115,1.478160
2.083622,15.956843
14.299906,1.520028
2.083393,15.954144
14.296576,1.521846
2.083184,15.951467
14.192879,1.563654
2.082961,15.948761
14.189195,1.605422
2.082743,16.046127
14.285449,1.647229
2.082557,16.153540
14.381690,1.689052
2.082385,16.260859
14.377942,1.690903
2.082247,16.258167
14.374134,1.692784
2.476630,41.150024
21.782621,7.966543
2.476326,41.147148
21.779119,7.968615
2.506061,41.144302
21.775562,8.010729
2.505832,41.141483
21.771860,7.972829
2.505606,41.138676
21.768032,7.974891
2.505374,41.135910
21.764172,7.846921
2.505122,41.133198
21.760300,7.848812
2.534825,41.130413
21.756502,7.850672
2.574555,41.127663
21.752836,7.852544
2.574317,41.124897
21.749413,7.894418
2.574072,41.122181
21.746199,7.896297
2.573847,41.119473
21.743114,7.858160
2.573622,41.116844
21.739906,7.820028
2.573393,41.114143
21.736576,7.901845
2.573184,41.111465
21.732878,7.823654
2.572961,41.108761
21.629194,7.825422
2.572743,41.106125
21.625448,7.787229
2.572557,41.103539
21.621691,7.699052
2.572385,41.100857
21.617943,7.660903
2.572248,41.098167
21.614134,7.662785
2.086630,17.160025
16.352621,1.896543
2.086326,17.157148
16.139120,1.898614
2.086061,17.154301
16.245562,1.860729
2.085832,17.151482
16.241861,1.822829
2.085607,17.148674
16.338032,1.824891
2.085374,17.145908
16.434172,1.826921
2.085122,17.143198
16.330301,1.868811
2.084825,17.140413
16.326502,1.870672
2.084555,17.137665
16.222837,1.872544
2.084316,17.134899
16.009413,1.874418
2.084073,17.132179
16.106197,1.876297
2.083847,17.129473
16.103115,1.878160
2.123622,17.126844
16.209906,1.880028
2.123393,17.124144
16.306576,1.881846
2.123184,17.121466
16.202879,1.923654
2.122961,17.118761
16.199194,1.925422
2.122743,17.116127
16.195448,1.927229
2.122557,17.113539
15.981689,1.969052
2.122385,17.110859
15.977942,2.010903
2.122247,17.108168
15.974134,2.012784
-9.373370,-94.489975
-69.737381,-15.803456
-9.343675,-94.442856
-69.680878,-15.801386
-9.313939,-94.385696
-68.964439,-15.799272
-9.314168,-94.338516
-68.428139,-15.757171
-9.314394,-94.281326
-68.131966,-15.755109
-9.314627,-94.234093
-68.075829,-15.753079
-9.314878,-94.176804
-68.679703,-15.751188
-9.315175,-94.129585
-69.223495,-15.749328
-9.315445,-94.182335
-69.527161,-15.717456
-9.315683,-94.185104
-69.530586,-15.715582
-9.315928,-94.187820
-68.933800,-15.713702
-9.316153,-94.190529
-68.276886,-15.711840
-9.316379,-94.193153
-67.910095,-15.669971
-9.316607,-94.195854
-67.733421,-15.638154
-9.316815,-94.198532
-68.167122,-15.596346
-9.317039,-94.201241
-68.710808,-15.564577
-9.317257,-94.203873
-69.074554,-15.532771
-9.317443,-94.266464
-69.138313,-15.490948
-9.287616,-94.319145
-68.722061,-15.459097
-9.267753,-94.381836
-68.125862,-15.417215
-9.283370,-99.699974
-72.407379,-13.273457
-9.283674,-99.702850
-73.350883,-13.271385
-9.313939,-99.705696
-73.814438,-13.269272
-9.284168,-99.708519
-73.408142,-13.267171
-9.284393,-99.711327
-72.711967,-13.265109
-9.284626,-99.714088
-72.425827,-13.263080
-9.284878,-99.716805
-73.129700,-13.231189
-9.285174,-99.719589
-73.773499,-13.229328
-9.285445,-99.722336
-73.727165,-13.187456
-9.285684,-99.725098
-72.910591,-13.185582
-9.285928,-99.727821
-72.503799,-13.223702
-9.286153,-99.730530
-72.736885,-13.221840
-9.286378,-99.733154
-73.560097,-13.179972
-9.286607,-99.735855
-73.793427,-13.178154
-9.266815,-99.738533
-73.047119,-13.176346
-9.267039,-99.741241
-72.520805,-13.174578
-9.237257,-99.743874
-72.344551,-13.172771
-9.237443,-99.746460
-73.228310,-13.170948
-9.267615,-99.749146
-73.642059,-13.169097
-9.267753,-99.751831
-73.415863,-13.167215
0.496630,19.760025
17.772621,-3.303457
0.526326,19.757149
17.769119,-3.301386
0.556061,19.754301
17.865561,-3.259271
0.585832,19.861481
18.061861,-3.257170
0.615606,19.858675
18.058033,-3.215109
0.655374,19.965908
18.054173,-3.173079
0.655122,20.073198
17.950300,-3.131188
0.654825,20.180412
18.046501,-3.089328
0.654555,20.177664
18.142838,-3.087456
0.654317,20.174898
18.139412,-3.055582
0.654072,20.282181
18.036198,-3.013703
0.653847,20.279472
17.833115,-2.971840
0.653622,20.276844
17.929907,-2.929972
0.653393,20.274143
18.026575,-2.888154
0.653184,20.381466
18.232878,-2.846346
0.652961,20.378761
18.119194,-2.814578
0.652743,20.376127
18.015450,-2.772771
0.652557,20.263538
17.911690,-2.770948
0.652385,20.260859
18.007942,-2.729097
0.682247,20.258167
18.104134,-2.727216
3.056630,17.590025
17.052622,0.346543
3.026325,17.487148
17.049120,0.388614
2.926061,17.264301
16.845562,0.390729
2.795832,17.051481
16.541861,0.432830
2.705606,16.828674
16.228033,0.434891
2.575374,16.615910
15.924172,0.396921
2.415122,16.393198
15.720301,0.318811
2.214825,16.180412
15.616502,0.280672
2.084555,15.957664
15.412837,0.282544
1.964317,15.744899
15.309412,0.254418
1.764072,15.422180
15.006198,0.176297
1.543847,15.099472
14.703115,-0.021840
1.253622,14.776844
14.299906,-0.259972
0.933393,14.454144
13.896575,-0.568154
0.653184,14.141466
13.592878,-0.916346
0.612961,14.028761
13.489195,-0.954578
0.552743,13.926126
13.485449,-0.952771
0.552557,13.923539
13.581690,-0.950948
0.582385,13.920858
13.677942,-0.949097
0.582247,13.918167
13.674134,-0.947216
0.206630,16.520025
16.042622,-3.903457
0.236326,16.517147
16.139120,-3.901386
0.276061,16.624302
16.035561,-3.829272
0.305832,16.621481
16.031860,-3.787170
0.335606,16.718674
15.928032,-3.745109
0.365374,16.825909
15.824172,-3.703079
0.395122,16.823198
15.820300,-3.671189
0.424825,16.930412
15.916502,-3.629328
0.464555,16.927664
16.012836,-3.587456
0.494317,16.814899
16.109413,-3.545582
0.524072,16.812180
16.006197,-3.503703
0.553847,16.809473
16.003115,-3.471840
0.583622,16.806845
15.999907,-3.429972
0.613393,16.804144
15.896575,-3.388154
0.613184,16.911467
15.892879,-3.346346
0.652961,17.018761
15.789194,-3.274578
0.652743,17.016127
15.885448,-3.192771
0.652557,17.013538
15.981689,-3.150948
0.652385,17.010859
15.877942,-3.109097
0.652247,17.008167
15.874134,-3.067215
1.096630,15.880024
14.842621,0.196543
1.096326,15.987148
14.839119,0.198614
1.096061,15.874302
14.735561,0.200729
1.095832,15.871481
14.731861,0.202830
1.095606,15.868674
14.828032,0.204891
1.095374,15.865909
14.824172,0.206921
1.095122,15.863197
14.920300,0.208811
1.094825,15.860413
15.016502,0.210672
1.094555,15.857664
14.912837,0.212544
1.094317,15.744899
14.909412,0.214418
1.094072,15.742180
14.806198,0.216297
1.093847,15.629473
14.703115,0.218160
1.093622,15.626843
14.799906,0.220028
1.093393,15.624144
14.796576,0.221846
1.093184,15.621467
14.892879,0.223654
1.122961,15.618761
14.989195,0.225422
1.122743,15.516127
14.885448,0.227229
1.122557,15.513539
14.881690,0.229052
1.122385,15.510858
14.777942,0.230903
1.122247,15.508167
14.674134,0.232784
0.586630,19.870024
18.072620,-3.263457
0.616326,19.867147
18.069118,-3.221386
0.656061,19.974302
18.065561,-3.179271
0.655832,20.081482
17.961861,-3.137171
0.655606,20.188675
18.058033,-3.095109
0.655374,20.185909
18.154173,-3.093079
0.655122,20.183197
18.150301,-3.061188
0.654825,20.290413
18.046501,-3.019328
0.654555,20.287664
17.842836,-2.977456
0.654317,20.284899
17.939413,-2.935582
0.654072,20.282181
18.036198,-2.893703
0.653847,20.389473
18.243114,-2.851840
0.653622,20.386845
18.129906,-2.819972
0.653393,20.384144
18.026575,-2.778154
0.653184,20.271467
17.922878,-2.776346
0.652961,20.268761
18.019194,-2.734578
0.682743,20.266127
18.115448,-2.732771
0.682557,20.263538
18.111691,-2.730948
0.682385,20.260859
18.007942,-2.729097
0.682247,20.258167
17.904135,-2.727216
6.156630,20.960024
19.302622,6.746543
6.186326,21.067148
19.399120,6.788614
6.216061,21.174301
19.495562,6.880729
6.255832,21.281481
19.391861,6.962830
6.285606,21.388674
19.288033,7.004891
6.355374,21.495909
19.284172,7.046921
6.425122,21.603197
19.480301,7.098812
6.484826,21.600412
19.686502,7.180672
6.584555,21.707664
19.582836,7.262544
6.724317,21.704899
19.469412,7.394418
6.854073,21.812180
19.366198,7.516297
6.923847,21.919472
19.573114,7.648160
6.993622,22.026844
19.669907,7.690028
6.993393,22.024143
19.766575,7.651845
6.893184,22.021467
19.762878,7.483654
6.752961,22.018761
19.659195,7.235423
6.552743,21.906126
19.755449,6.907228
6.322557,21.793539
19.861691,6.489052
6.082385,21.680859
19.957943,6.080903
5.852247,21.568167
19.744135,5.662785
6.286630,21.180025
19.302622,6.246543
6.156325,21.177149
19.399120,6.008615
6.056061,21.064302
19.395561,5.800728
5.955832,21.061481
19.391861,5.592830
5.815607,21.058674
19.188032,5.354891
5.555374,21.055908
19.284172,4.896921
5.155122,21.053198
19.380301,4.288812
4.694825,20.940413
19.376503,3.520672
4.134555,20.827663
19.272837,2.632544
3.574317,20.714899
19.059412,1.754418
3.054072,20.612181
19.056198,0.966297
2.633847,20.499472
18.953115,0.248160
2.243622,20.276844
19.049906,-0.299972
1.923393,20.274143
18.846575,-0.768154
1.603184,20.271467
18.632879,-1.226346
1.282961,20.268761
18.529194,-1.734578
0.932743,20.266127
18.625448,-2.232771
0.552557,20.263538
18.731689,-2.770948
0.172385,20.260859
18.617943,-3.299097
-0.177753,20.258167
18.514135,-3.797215
0.236630,18.780024
17.052622,-3.493457
0.276326,18.777147
17.049120,-3.451386
0.306061,18.774302
17.155561,-3.409271
0.335832,18.771481
17.351860,-3.367171
0.365606,18.768675
17.348032,-3.325109
0.395374,18.765909
17.344172,-3.293079
0.425122,18.763197
17.140301,-3.291188
0.464825,18.760412
17.336502,-3.249328
0.494555,18.757664
17.432837,-3.207456
0.524317,18.754898
17.529413,-3.165582
0.554072,18.752180
17.426197,-3.123703
0.583847,18.749472
17.123116,-3.081840
0.583622,18.746843
17.119905,-3.049972
0.613393,18.744144
17.216576,-3.008154
0.683184,18.741467
17.412878,-2.966346
0.742961,18.738760
17.409195,-2.884578
0.802743,18.846127
17.305449,-2.812771
0.872557,18.843540
17.301689,-2.690948
0.962385,18.840858
17.497942,-2.579097
1.062248,18.948168
17.704134,-2.417216
3.746630,17.380024
16.252621,2.296543
3.576326,17.267147
16.139120,2.018614
3.486061,17.154301
16.035561,1.820729
3.385832,17.151482
16.031860,1.662830
3.285606,17.148674
15.928032,1.504891
3.225374,17.145908
15.824172,1.346921
