-0.666913,-0.299188
-0.667408,-0.299034
-0.667972,-0.298818
-0.668618,-0.298540
-0.669334,-0.298220
-0.665323,0.764014
-0.664925,0.763186
-0.664599,0.762382
-0.664256,0.761640
-0.663946,0.760940
-0.663691,0.760284
-0.663488,0.849690
-0.663316,0.849076
-0.663162,0.848399
-0.663024,0.847764
-0.662926,0.847171
-0.662876,0.846536
-0.662860,0.845942
-0.662879,0.845390
-0.662915,0.844818
-0.663004,0.844292
-0.663092,0.843766
-0.663165,0.843303
-0.663287,0.842819
-0.663428,0.842397
-0.663568,0.842017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.594092,0.840841
-0.594261,0.750692
-0.594448,0.750609
-0.594636,0.750547
-0.594807,0.750484
-0.595010,0.750463
-0.535229,0.670463
-0.465479,0.590508
-0.405781,0.590552
-0.336119,0.590638
-0.276473,0.590724
-0.206913,0.590812
-0.147408,0.590966
-0.147972,0.591182
-0.078618,0.591460
-0.079334,0.511780
0.184677,-0.365986
0.115075,-0.366814
0.055401,-0.367618
-0.014256,-0.368360
-0.073946,-0.369060
-0.143691,-0.369716
-0.203488,-0.370310
-0.273316,-0.370924
-0.333162,-0.371601
-0.403024,-0.372236
-0.462926,-0.372829
-0.532876,-0.373464
-0.592860,-0.374058
-0.592879,-0.374610
-0.592915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.595323,-0.365986
-0.594925,-0.366814
-0.594599,-0.367618
-0.594256,-0.368360
-0.663946,-0.369060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.292829
-0.662876,-0.293464
-0.662860,-0.294058
-0.662879,-0.294610
-0.662915,-0.295182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.298948
-0.664092,-0.299159
-0.664261,-0.219308
-0.664448,-0.219391
-0.664636,-0.139453
-0.664807,-0.139516
-0.665010,-0.139537
-0.665229,-0.139537
-0.665479,-0.139492
-0.665781,-0.139448
-0.666119,-0.049362
-0.666473,-0.049276
-0.666913,-0.049188
-0.667408,-0.049034
-0.667972,-0.048818
-0.668618,-0.048540
-0.669334,0.031780
0.114677,-0.125986
0.055075,-0.036814
-0.014599,-0.037618
-0.074256,0.041640
-0.143946,0.120940
-0.203691,0.040284
-0.273488,0.119690
-0.333316,0.199076
-0.403162,0.278399
-0.463024,0.357764
-0.462926,0.437171
-0.532876,0.356536
-0.532860,0.355942
-0.532879,0.355390
-0.532915,0.354818
-0.533004,0.354292
-0.533092,0.273766
-0.533165,0.273303
-0.533287,0.272819
-0.533428,0.272397
-0.533568,0.272017
-0.533709,0.271640
-0.533831,0.271325
-0.533954,0.271052
-0.534092,0.270841
-0.534261,0.270692
-0.534448,0.350609
-0.594636,0.430547
-0.664807,0.430484
-0.665010,0.510463
-0.665229,0.430463
-0.665479,0.510508
-0.665781,0.590552
-0.666119,0.590638
-0.666473,0.590724
-0.666913,0.670812
-0.667408,0.670966
-0.667972,0.671182
-0.668618,0.671460
-0.669334,0.671780
0.314677,-0.285986
0.315075,-0.206814
0.245401,-0.207618
0.245744,-0.208360
0.186054,-0.209060
0.186309,-0.209716
0.186512,-0.210310
0.186684,-0.210924
0.186838,-0.211601
0.186976,-0.212236
0.117074,-0.212829
0.057124,-0.213464
-0.012860,-0.214058
-0.072879,-0.214610
-0.142915,-0.215182
-0.203004,-0.215708
-0.273092,-0.296234
-0.273165,-0.296697
-0.273287,-0.297181
-0.203428,-0.297603
-0.203568,-0.297983
-0.273709,-0.298360
-0.333831,-0.298675
-0.403954,-0.298948
-0.404092,-0.299159
-0.404261,-0.299308
-0.404448,-0.299391
-0.404636,-0.299453
-0.404807,-0.299516
-0.405010,-0.299537
-0.405229,-0.379537
-0.405479,-0.379492
-0.405781,-0.379448
-0.466119,-0.379362
-0.536473,-0.379276
-0.596913,-0.379188
-0.597408,-0.379034
-0.597972,-0.298818
-0.598618,-0.298540
-0.669334,-0.298220
0.374677,-0.285986
0.375075,-0.366814
0.315401,-0.287618
0.315744,-0.208360
0.316054,-0.209060
0.316309,-0.209716
0.316512,-0.210310
0.316684,-0.210924
0.316838,-0.211601
0.316976,-0.212236
0.317074,-0.212829
0.317124,-0.213464
0.317140,-0.134058
0.317121,-0.134610
0.317085,-0.135182
0.316996,-0.135708
0.316908,-0.136234
0.246835,-0.216697
0.246713,-0.217181
0.186572,-0.137603
0.186432,-0.137983
0.186291,-0.138360
0.116169,-0.138675
0.056046,-0.138948
-0.014092,-0.139159
-0.014261,-0.139308
-0.014448,-0.139391
-0.074636,-0.219453
-0.144807,-0.219516
-0.205010,-0.219537
-0.275229,-0.219537
-0.335479,-0.219492
-0.335781,-0.219448
-0.406119,-0.299362
-0.406473,-0.379276
-0.466913,-0.379188
-0.537408,-0.379034
-0.537972,-0.378818
-0.538618,-0.378540
-0.539334,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.292829
-0.662876,-0.293464
-0.662860,-0.294058
-0.722879,-0.294610
-0.722915,-0.295182
-0.723004,-0.295708
-0.723092,-0.296234
-0.723165,-0.376697
-0.723287,-0.377181
-0.723428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.724448,-0.379391
-0.724636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.785323,-0.365986
-0.784925,-0.366814
-0.784599,-0.367618
-0.784256,-0.368360
-0.853946,-0.369060
-0.783691,-0.369716
-0.783488,-0.370310
-0.783316,-0.370924
-0.783162,-0.371601
-0.853024,-0.372236
-0.852926,-0.372829
-0.782876,-0.373464
-0.782860,-0.374058
-0.782879,-0.374610
-0.782915,-0.375182
-0.853004,-0.375708
-0.853092,-0.376234
-0.853165,-0.376697
-0.853287,-0.377181
-0.783428,-0.377603
-0.783568,-0.377983
-0.783709,-0.378360
-0.783831,-0.378675
-0.783954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.724448,-0.379391
-0.724636,-0.379453
-0.724807,-0.379516
-0.725010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,0.854014
-0.664925,0.853186
-0.664599,0.852382
-0.664256,0.851640
-0.663946,0.850940
-0.663691,0.850284
-0.663488,0.849690
-0.663316,0.849076
-0.663162,0.848399
-0.663024,0.847764
-0.662926,0.847171
-0.662876,0.846536
-0.662860,0.845942
-0.662879,0.845390
-0.662915,0.844818
-0.663004,0.844292
-0.663092,0.843766
-0.663165,0.843303
-0.663287,0.842819
-0.663428,0.842397
-0.663568,0.842017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.594092,0.840841
-0.534261,0.840692
-0.534448,0.840609
-0.534636,0.840547
-0.534807,0.840484
-0.535010,0.840463
-0.535229,0.840463
-0.465479,0.840508
-0.465781,0.840552
-0.406119,0.840638
-0.406473,0.840724
-0.406913,0.840812
-0.407408,0.840966
-0.407972,0.841182
-0.408618,0.841460
-0.469334,0.841780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.373527,-0.379276
0.443087,-0.379188
0.502592,-0.379034
0.502028,-0.378818
0.571382,-0.378540
0.640666,-0.378220
1.224677,-0.365986
1.225075,-0.366814
1.165401,-0.367618
1.165744,-0.368360
1.096054,-0.369060
1.096309,-0.369716
1.096512,-0.370310
1.096684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.037074,-0.372829
1.037124,-0.373464
0.967140,-0.374058
0.967121,-0.374610
0.967085,-0.375182
0.906996,-0.375708
0.836908,-0.376234
0.836835,-0.376697
0.776713,-0.377181
0.776572,-0.377603
0.776432,-0.377983
0.706291,-0.378360
0.646169,-0.378675
0.576046,-0.378948
0.505908,-0.379159
0.575739,-0.379308
0.505552,-0.379391
0.505364,-0.379453
0.445193,-0.379516
0.444990,-0.379537
0.444771,-0.379537
0.444521,-0.379492
0.444219,-0.379448
0.443881,-0.379362
0.443527,-0.379276
0.373087,-0.379188
0.372592,-0.379034
0.372028,-0.378818
0.371382,-0.378540
0.370666,-0.378220
0.314677,0.204014
0.315075,0.203186
0.315401,0.202382
0.315744,0.121640
0.316054,0.040940
0.316309,0.120284
0.316512,0.119690
0.316684,0.199076
0.316838,0.198399
0.316976,0.117764
0.317074,0.197171
0.317124,0.196536
0.317140,0.275942
0.317121,0.275390
0.317085,0.274818
0.316996,0.194292
0.246908,0.273766
0.246835,0.353303
0.246713,0.432819
0.246572,0.432397
0.246432,0.352017
0.246291,0.351640
0.246169,0.271325
0.186046,0.271052
0.185908,0.350841
0.185739,0.270692
0.185552,0.270609
0.185364,0.270547
0.185193,0.190484
0.184990,0.110463
0.184771,0.190463
0.184521,0.190508
0.184219,0.110552
0.183881,0.030638
0.183527,0.110724
0.183087,0.110812
0.112592,0.110966
0.112028,0.111182
0.181382,0.111460
0.180666,0.031780
0.964677,-0.365986
0.965075,-0.366814
0.905401,-0.367618
0.965744,-0.368360
0.966054,-0.369060
0.966309,-0.369716
1.036512,-0.370310
1.036684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.167074,-0.372829
1.097124,-0.373464
1.097140,-0.374058
1.097121,-0.374610
1.097085,-0.375182
1.096996,-0.375708
1.036908,-0.376234
1.096835,-0.376697
1.096713,-0.377181
1.096572,-0.377603
1.036432,-0.377983
1.036291,-0.378360
0.966169,-0.378675
0.966046,-0.378948
0.905908,-0.379159
0.905739,-0.379308
0.965552,-0.459391
0.905364,-0.459453
0.905193,-0.459516
0.834990,-0.459537
0.774771,-0.459537
0.774521,-0.459492
0.704219,-0.459448
0.643881,-0.459362
0.643527,-0.459276
0.643087,-0.459188
0.572592,-0.459034
0.572028,-0.458818
0.501382,-0.458540
0.500666,-0.458220
0.244677,0.444014
0.245075,0.443186
0.185401,0.522382
0.185744,0.521640
0.116054,0.600940
0.116309,0.520284
0.056512,0.519690
0.056684,0.519076
-0.013162,0.518399
-0.073024,0.517764
-0.142926,0.517171
-0.142876,0.436536
-0.202860,0.435942
-0.202879,0.435390
-0.272915,0.434818
-0.333004,0.434292
-0.403092,0.433766
-0.403165,0.433303
-0.333287,0.352819
-0.333428,0.352397
-0.333568,0.352017
-0.333709,0.271640
-0.403831,0.271325
-0.333954,0.271052
-0.334092,0.190841
-0.274261,0.270692
-0.334448,0.270609
-0.334636,0.270547
-0.404807,0.270484
-0.335010,0.190463
-0.275229,0.110463
-0.205479,0.030508
-0.205781,0.030552
-0.276119,0.030638
-0.276473,-0.049276
-0.336913,-0.049188
-0.277408,-0.049034
-0.277972,-0.048818
-0.338618,-0.048540
-0.339334,0.031780
1.224677,-0.365986
1.225075,-0.366814
1.225401,-0.367618
1.225744,-0.368360
1.226054,-0.369060
1.296309,-0.369716
1.226512,-0.370310
1.226684,-0.370924
1.226838,-0.371601
1.226976,-0.372236
1.227074,-0.372829
1.227124,-0.373464
1.227140,-0.374058
1.227121,-0.374610
1.227085,-0.375182
1.226996,-0.375708
1.166908,-0.376234
1.166835,-0.376697
1.166713,-0.377181
1.166572,-0.377603
1.166432,-0.377983
1.226291,-0.378360
1.226169,-0.378675
1.226046,-0.378948
1.225908,-0.379159
1.225739,-0.379308
1.225552,-0.379391
1.225364,-0.379453
1.225193,-0.379516
1.224990,-0.379537
1.164771,-0.379537
1.224521,-0.379492
1.224219,-0.379448
1.223881,-0.379362
1.223527,-0.379276
1.223087,-0.379188
1.222592,-0.379034
1.222028,-0.378818
1.221382,-0.378540
1.220666,-0.378220
-0.665323,-0.205986
-0.664925,-0.206814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.129060
-0.663691,-0.129716
-0.663488,-0.130310
-0.663316,-0.130924
-0.663162,-0.131601
-0.663024,-0.042236
-0.662926,0.037171
-0.662876,0.116536
-0.662860,0.195942
-0.662879,0.275390
-0.662915,0.274818
-0.663004,0.354292
-0.663092,0.353766
-0.663165,0.353303
-0.663287,0.352819
-0.663428,0.352397
-0.663568,0.352017
-0.663709,0.431640
-0.663831,0.431325
-0.663954,0.511052
-0.664092,0.510841
-0.664261,0.510692
-0.664448,0.510609
-0.664636,0.510547
-0.664807,0.510484
-0.595010,0.510463
-0.595229,0.430463
-0.595479,0.510508
-0.595781,0.590552
-0.596119,0.670638
-0.596473,0.670724
-0.536913,0.590812
-0.537408,0.590966
-0.537972,0.591182
-0.538618,0.511460
-0.539334,0.511780
0.314677,-0.205986
0.315075,-0.286814
0.315401,-0.287618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.373881,-0.379362
0.443527,-0.379276
0.503087,-0.379188
0.572592,-0.379034
0.572028,-0.378818
0.641382,-0.378540
0.700666,-0.378220
-0.075323,0.854014
-0.144925,0.853186
-0.144599,0.852382
-0.074256,0.851640
-0.013946,0.850940
-0.013691,0.850284
0.056512,0.849690
0.056684,0.849076
0.056838,0.848399
0.056976,0.847764
0.117074,0.847171
0.117124,0.846536
0.117140,0.845942
0.057121,0.845390
0.117085,0.844818
0.116996,0.844292
0.186908,0.843766
0.186835,0.843303
0.186713,0.842819
0.116572,0.842397
0.116432,0.842017
0.116291,0.841640
0.116169,0.841325
0.116046,0.841052
0.055908,0.840841
0.055739,0.840692
0.055552,0.840609
0.055364,0.840547
0.115193,0.840484
0.054990,0.840463
-0.015229,0.840463
-0.015479,0.840508
-0.015781,0.750552
-0.016119,0.750638
0.053527,0.750724
0.053087,0.750812
-0.017408,0.750966
-0.017972,0.751182
-0.018618,0.751460
-0.019334,0.751780
0.114677,0.854014
0.185075,0.853186
0.185401,0.852382
0.245744,0.851640
0.316054,0.850940
0.316309,0.850284
0.316512,0.929690
0.316684,0.929076
0.316838,1.008399
0.316976,1.007764
0.317074,1.007171
0.317124,1.006536
0.317140,1.085942
0.317121,1.165390
0.317085,1.164818
0.316996,1.164292
0.316908,1.163766
0.316835,1.163303
0.316713,1.162819
0.316572,1.162397
0.316432,1.162017
0.316291,1.081640
0.316169,1.081325
0.316046,1.001052
0.315908,1.000841
0.315739,1.000692
0.315552,1.000609
0.315364,0.920547
0.315193,0.840484
0.314990,0.840463
0.314771,0.840463
0.314521,0.840508
0.314219,0.840552
0.313881,0.840638
0.313527,0.840724
0.313087,0.840812
0.312592,0.840966
0.312028,0.841182
0.311382,0.841460
0.310666,0.841780
0.244677,-0.365986
0.185075,-0.366814
0.185401,-0.367618
0.115744,-0.368360
0.056054,-0.369060
-0.013691,-0.369716
-0.073488,-0.370310
-0.143316,-0.370924
-0.203162,-0.371601
-0.273024,-0.372236
-0.332926,-0.372829
-0.402876,-0.373464
-0.462860,-0.374058
-0.532879,-0.374610
-0.592915,-0.375182
-0.593004,-0.375708
-0.593092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.376512,-0.370310
0.446684,-0.370924
0.506838,-0.371601
0.506976,-0.372236
0.577074,-0.372829
0.647124,-0.373464
0.647140,-0.374058
0.707121,-0.374610
0.707085,-0.375182
0.706996,-0.375708
0.776908,-0.376234
0.836835,-0.376697
0.836713,-0.377181
0.836572,-0.377603
0.906432,-0.377983
0.836291,-0.378360
0.836169,-0.378675
0.776046,-0.378948
0.835908,-0.379159
0.775739,-0.379308
0.775552,-0.379391
0.835364,-0.379453
0.835193,-0.379516
0.904990,-0.379537
0.964771,-0.379537
0.964521,-0.379492
0.904219,-0.379448
0.963881,-0.379362
0.963527,-0.379276
0.963087,-0.379188
1.032592,-0.379034
1.032028,-0.378818
1.091382,-0.378540
1.090666,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.297983
-0.663709,-0.298360
-0.663831,-0.298675
-0.663954,-0.298948
-0.664092,-0.299159
-0.664261,-0.299308
-0.664448,-0.299391
-0.724636,-0.299453
-0.724807,-0.299516
-0.725010,-0.299537
-0.725229,-0.299537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,0.684014
-0.664925,0.683186
-0.664599,0.682382
-0.664256,0.761640
-0.663946,0.760940
-0.663691,0.760284
-0.663488,0.759690
-0.663316,0.759076
-0.663162,0.758399
-0.663024,0.757764
-0.662926,0.757171
-0.662876,0.756536
-0.662860,0.755942
-0.662879,0.845390
-0.662915,0.844818
-0.663004,0.844292
-0.663092,0.843766
-0.663165,0.843303
-0.663287,0.842819
-0.663428,0.842397
-0.663568,0.842017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.664092,0.840841
-0.664261,0.840692
-0.664448,0.840609
-0.664636,0.840547
-0.664807,0.840484
-0.665010,0.840463
-0.665229,0.840463
-0.595479,0.840508
-0.595781,0.750552
-0.596119,0.750638
-0.596473,0.750724
-0.596913,0.750812
-0.597408,0.750966
-0.537972,0.671182
-0.468618,0.591460
-0.409334,0.591780
-0.595323,0.854014
-0.534925,0.853186
-0.464599,0.852382
-0.464256,0.851640
-0.403946,0.850940
-0.333691,0.850284
-0.273488,0.849690
-0.333316,0.849076
-0.273162,0.848399
-0.273024,0.847764
-0.272926,0.847171
-0.202876,0.846536
-0.142860,0.845942
-0.072879,0.845390
-0.012915,0.844818
0.056996,0.844292
0.056908,0.843766
0.056835,0.843303
0.116713,0.842819
0.116572,0.842397
0.116432,0.842017
0.116291,0.841640
0.186169,0.841325
0.186046,0.841052
0.245908,0.840841
0.315739,0.840692
0.315552,0.840609
0.315364,0.920547
0.315193,0.920484
0.314990,1.000463
0.314771,1.000463
0.314521,1.000508
0.314219,1.000552
0.313881,1.080638
0.313527,1.160724
0.313087,1.160812
0.312592,1.160966
0.312028,1.161182
0.311382,1.161460
0.310666,1.161780
-0.665323,0.124014
-0.664925,0.123186
-0.664599,0.122382
-0.664256,0.121640
-0.663946,0.120940
-0.663691,0.120284
-0.663488,0.119690
-0.663316,0.039076
-0.663162,0.038399
-0.663024,0.037764
-0.662926,0.117171
-0.662876,0.196536
-0.662860,0.195942
-0.662879,0.115390
-0.662915,0.034818
-0.663004,0.034292
-0.663092,0.033766
-0.663165,0.033303
-0.663287,0.112819
-0.663428,0.112397
-0.663568,0.192017
-0.663709,0.271640
-0.663831,0.351325
-0.663954,0.431052
-0.664092,0.430841
-0.664261,0.430692
-0.664448,0.430609
-0.664636,0.430547
-0.664807,0.430484
-0.665010,0.510463
-0.665229,0.430463
-0.665479,0.510508
-0.665781,0.590552
-0.666119,0.590638
-0.666473,0.590724
-0.666913,0.590812
-0.667408,0.590966
-0.667972,0.591182
-0.668618,0.591460
-0.669334,0.591780
-0.335323,0.854014
-0.404925,0.853186
-0.404599,0.852382
-0.464256,0.851640
-0.463946,0.850940
-0.463691,0.850284
-0.463488,0.849690
-0.463316,0.849076
-0.463162,0.848399
-0.463024,0.847764
-0.462926,0.847171
-0.532876,0.846536
-0.592860,0.845942
-0.592879,0.845390
-0.592915,0.844818
-0.593004,0.844292
-0.533092,0.843766
-0.463165,0.843303
-0.463287,0.842819
-0.403428,0.842397
-0.333568,0.842017
-0.273709,0.841640
-0.333831,0.841325
-0.273954,0.841052
-0.274092,0.840841
-0.274261,0.840692
-0.204448,0.840609
-0.144636,0.840547
-0.074807,0.840484
-0.015010,0.840463
0.054771,0.840463
0.054521,0.840508
0.054219,0.840552
0.113881,0.840638
0.113527,0.840724
0.113087,0.840812
0.112592,0.840966
0.182028,0.841182
0.181382,0.841460
0.240666,0.841780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.245908,-0.379159
0.185739,-0.379308
0.185552,-0.379391
0.115364,-0.379453
0.055193,-0.379516
-0.015010,-0.379537
-0.075229,-0.379537
-0.145479,-0.379492
-0.205781,-0.379448
-0.276119,-0.379362
-0.336473,-0.379276
-0.406913,-0.379188
-0.467408,-0.379034
-0.537972,-0.378818
-0.598618,-0.378540
-0.599334,-0.378220
-0.595323,-0.365986
-0.594925,-0.366814
-0.594599,-0.367618
-0.594256,-0.368360
-0.593946,-0.369060
-0.663691,-0.369716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.292829
-0.662876,-0.293464
-0.662860,-0.294058
-0.662879,-0.294610
-0.662915,-0.295182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.297983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.299159
-0.664261,-0.299308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.139516
-0.665010,-0.139537
-0.665229,-0.139537
-0.665479,-0.139492
-0.665781,-0.139448
-0.666119,-0.139362
-0.666473,-0.049276
-0.666913,-0.049188
-0.667408,-0.049034
-0.667972,-0.048818
-0.668618,-0.048540
-0.669334,-0.048220
0.114677,-0.125986
0.055075,-0.126814
-0.014599,-0.127618
-0.014256,-0.128360
-0.013946,-0.129060
-0.073691,-0.209716
-0.143488,-0.210310
-0.203316,-0.210924
-0.273162,-0.211601
-0.333024,-0.212236
-0.332926,-0.212829
-0.402876,-0.293464
-0.402860,-0.374058
-0.462879,-0.374610
-0.532915,-0.375182
-0.533004,-0.375708
-0.533092,-0.376234
-0.533165,-0.376697
-0.593287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.299537
-0.665229,-0.299537
-0.665479,-0.299492
-0.665781,-0.299448
-0.666119,-0.299362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.299034
-0.667972,-0.298818
-0.668618,-0.298540
-0.669334,-0.298220
-0.535323,0.604014
-0.534925,0.603186
-0.534599,0.682382
-0.534256,0.681640
-0.533946,0.680940
-0.533691,0.760284
-0.533488,0.759690
-0.533316,0.759076
-0.463162,0.758399
-0.463024,0.757764
-0.532926,0.757171
-0.532876,0.756536
-0.462860,0.755942
-0.462879,0.755390
-0.462915,0.754818
-0.533004,0.754292
-0.463092,0.753766
-0.463165,0.753303
-0.403287,0.672819
-0.403428,0.672397
-0.333568,0.592017
-0.333709,0.591640
-0.273831,0.591325
-0.333954,0.671052
-0.274092,0.590841
-0.274261,0.590692
-0.204448,0.510609
-0.274636,0.510547
-0.204807,0.430484
-0.205010,0.430463
-0.145229,0.350463
-0.205479,0.270508
-0.145781,0.270552
-0.206119,0.350638
-0.206473,0.270724
-0.206913,0.270812
-0.207408,0.190966
-0.207972,0.111182
-0.148618,0.031460
-0.209334,0.031780
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.287618
-0.664256,-0.288360
-0.663946,-0.289060
-0.663691,-0.289716
-0.663488,-0.290310
-0.663316,-0.290924
-0.663162,-0.291601
-0.663024,-0.292236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.295708
-0.663092,-0.216234
-0.663165,-0.216697
-0.663287,-0.137181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.138675
-0.663954,-0.048948
-0.664092,0.030841
-0.664261,0.030692
-0.664448,0.110609
-0.664636,0.110547
-0.664807,0.110484
-0.665010,0.110463
-0.665229,0.110463
-0.665479,0.030508
-0.665781,0.110552
-0.666119,0.110638
-0.666473,0.190724
-0.666913,0.190812
-0.667408,0.190966
-0.667972,0.271182
-0.668618,0.191460
-0.669334,0.191780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
