iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
2667,6.4114438,3.83766979,3.878046088,3.366460651
2668,5.436757207,13.77053484,4.996760599,13.43818769
2669,7.494465485,24.85184133,7.591885999,23.86017501
2670,10.21587566,26.97955728,10.454318,26.13100022
2671,9.601002038,29.37885225,8.421758115,29.49495703
2672,29.3054536,23.79966706,29.35083121,23.19858938
2673,33.03753823,23.83457065,28.97646993,21.52900681
2674,3.115582913,10.91337875,2.164537311,10.83007939
2675,13.68343413,3.59029837,14.00037199,2.886418663
2676,6.768719405,26.45236373,0.764227146,18.12185973
2677,7.132292837,14.92754191,6.950976849,13.43818769
2678,8.491462022,25.90732276,8.556437865,25.65926403
2679,8.864809424,15.50334111,7.972679213,13.91687751
2680,15.55485696,13.42041001,15.68938717,13.45868513
2681,10.82448766,10.59364602,12.70932153,11.4965634
2682,7.517513037,25.22499561,6.463677809,23.51796269
2683,-4.771137536,6.582084596,-4.96230159,6.394397691
2684,8.325041682,25.34110844,8.556437865,25.65926403
2685,-6.208985299,3.998847753,-6.244772673,3.878524527
2686,-6.094682962,4.131660014,-6.231973842,3.846030235
2687,36.27489746,26.29026443,35.13343513,25.90650737
2688,9.646575451,29.40228134,8.571629226,29.05460536
2689,-2.186350375,6.439877898,-0.713626016,7.368050963
2690,17.35497862,16.97437853,18.02878842,14.99507859
2691,17.87071913,2.850965559,17.53605723,2.447048686
2692,-6.131207943,4.092894047,-6.231973842,3.846030235
2693,36.60476625,26.47438735,36.65204287,26.56505138
2694,7.499021888,23.53197724,7.738466039,23.71359497
2695,14.72852871,2.63453275,15.54852962,2.886418663
2696,7.967244387,28.15768003,7.257034332,26.56505138
2697,-0.220460147,13.12782794,0.094068779,11.40249431
2698,17.75589645,2.907116935,18.03582653,2.405970488
2699,17.82859236,2.846555337,17.70469844,2.447048686
2700,8.423930705,24.80526209,8.12671043,23.32535058
2701,-5.194615424,6.551569775,-3.658380881,8.895856664
2702,4.361574948,3.437570706,1.379614491,3.423871323
2703,17.63073385,2.71555692,16.27322227,2.468117941
2704,7.531884313,27.89758086,6.973960698,27.24174052
2705,17.36650407,2.628187984,16.01182893,2.886418663
2706,17.76425019,2.909188941,17.53605723,2.447048686
2707,-2.431029528,9.040949419,-2.225981522,8.408911675
2708,29.4175002,23.61459464,28.5951966,23.65799814
2709,-4.387907535,5.469595492,-4.418694265,3.945186138
2710,15.61675027,2.996912599,15.41291848,2.405970488
2711,9.839846715,26.6220805,9.829127267,25.04619956
2712,7.95927085,28.0387187,7.257034332,26.56505138
2713,30.34624457,23.09043735,29.13757414,22.35319734
2714,7.820192277,28.08531404,8.500851095,28.36904615
2715,7.31841132,24.64274168,6.941270605,23.86017501
2716,0.795972347,3.690396398,8.705757111,2.886418663
2717,-2.800070643,8.237615079,-2.225981522,8.408911675
2718,33.92329216,26.59794331,32.79945195,24.31930751
2719,17.71341696,2.916219011,17.53605723,2.447048686
2720,12.08816752,3.835837841,12.32616395,2.886418663
2721,10.18252909,27.08200157,9.356639385,27.22867817
2722,-3.311244696,9.156916738,0.106573793,14.39359322
2723,-5.929177254,5.733958036,-5.906141102,5.906141102
2724,-6.110223681,4.112356827,-6.244772673,3.878524527
2725,28.92706633,21.08060181,28.72561634,20.72555915
2726,4.182018489,7.139980048,4.466666244,7.59464331
2727,7.128866315,3.841197565,4.831608273,3.366460651
2728,6.488357484,8.098114729,7.86904335,8.601384982
2729,20.74327514,18.1018129,22.52618372,18.74975815
2730,29.51784968,23.6939317,28.5951966,23.65799814
2731,-0.126707554,13.39237422,0.559557164,11.40249431
2732,28.57245952,20.87801725,26.77272409,20.27268559
2733,21.73018858,16.74785122,21.90224826,16.60698026
2734,5.855239481,23.78608167,5.387875624,22.88063765
2735,16.99583888,2.563171238,15.22400111,2.447048686
2736,12.04833403,2.929994166,8.753695562,2.935673408
2737,15.38622648,3.069564253,15.41291848,2.405970488
2738,0.296396166,3.777476996,-1.93436455,3.366460651
2739,2.823362276,18.81141409,2.25897789,18.13018665
2740,6.866119131,25.56211174,6.973960698,27.24174052
2741,35.80825746,25.96677125,34.30680513,25.22764832
2742,10.16311459,27.03314245,8.973910287,27.22867817
2743,1.245570257,3.713280335,-0.027990119,3.366460651
2744,13.61323267,3.58765237,13.85933205,2.886418663
2745,8.116266578,3.723955527,6.733309552,2.886418663
2746,16.93165228,2.571020722,15.3949222,2.886418663
2747,16.72432423,2.666013837,14.93247047,2.886418663
2748,-2.008696944,4.298582599,-5.284752063,5.75826019
2749,34.37794268,24.89867806,33.60079944,23.51796269
2750,7.735869661,25.15179008,8.176791295,24.9864319
2751,10.75747266,10.53681336,12.27054432,11.4965634
2752,28.9121291,21.0226889,25.07259786,18.89824659
2753,3.720197082,20.87591171,3.750089966,19.19884712
2754,1.211658418,3.554214612,2.86801938,3.366460651
2755,14.23128873,3.574321792,14.32313964,2.886418663
2756,-5.605291128,4.405913204,-5.771910623,3.878524527
2757,10.15568689,26.9386214,10.33195361,25.48412651
2758,6.254985183,14.52295348,5.447899103,13.43818769
2759,15.69008991,2.545842826,14.4676061,2.886418663
2760,-4.642245322,6.631519049,-4.951299839,5.906141102
2761,12.71678478,11.76157907,12.79588446,11.21491469
2762,15.32834038,3.080539182,14.94805411,2.405970488
2763,7.751753032,25.12091517,7.503959835,25.65926403
2764,-5.708812326,4.611664116,-5.276993774,4.803485647
2765,17.684201,2.901837677,17.53605723,2.447048686
2766,2.22812444,17.39557922,1.822011508,17.67105013
2767,-4.245686084,4.76156339,-4.7983234,7.184267342
2768,5.850604624,24.24494594,4.974274635,23.07041198
2769,9.658913612,26.17807835,8.7592531,24.40397143
2770,6.983941197,22.57751584,5.988421887,19.94238496
2771,8.884962201,3.610255346,7.674591914,2.886418663
2772,8.607693538,3.604739383,7.762801051,2.886418663
2773,17.87642017,2.85233818,17.70469844,2.447048686
2774,14.48381335,2.520541549,12.79310569,2.886418663
2775,34.28307295,24.82575685,33.33504349,23.51796269
2776,-1.884825826,5.47781311,-2.078551557,5.417022184
2777,36.18526876,26.23613209,35.13343513,25.90650737
2778,28.69856894,23.50534022,28.29218209,23.19858938
2779,22.67795384,17.27824464,19.54332992,15.21258295
2780,32.15433776,23.23640049,29.43275124,21.07272685
2781,4.68327105,22.3600933,5.005452298,21.98243827
2782,2.94634223,17.3680611,2.635564227,16.69924423
2783,23.91854525,19.93962094,23.40838373,19.21977371
2784,12.43686676,11.65051818,11.00442566,11.68936864
2785,10.2354531,26.97328091,8.310277462,26.56505138
2786,10.41883171,10.58589645,10.24199232,9.700391963
2787,5.059098154,20.46464056,4.950272217,18.43494862
2788,0.504763573,5.52843444,-2.088322174,4.927110001
2789,-2.683240324,9.343451634,-2.958184183,7.721825615
2790,16.30363718,2.435557097,11.21773906,2.935673408
2791,3.205967993,7.069136873,0.857189577,5.325740576
2792,7.076954842,3.835803643,4.831608273,3.366460651
2793,2.444517687,3.608094826,0.447614165,3.366460651
2794,8.867239505,28.67555827,8.88091743,28.36904615
2795,32.92920649,23.75871241,30.11588842,21.07272685
2796,17.49566585,2.653575093,16.01182893,2.886418663
2797,3.760208935,3.471436277,2.334388867,3.423871323
2798,1.787833124,16.63669378,1.367543964,17.06740424
2799,23.69472027,20.24514869,21.53739274,17.65012488
2800,-4.42777589,6.539542079,-5.916943699,6.394397691
2801,-2.20081687,9.433369339,-2.225981522,8.408911675
2802,29.94287252,22.72840619,27.70350426,21.43116787
2803,1.928852946,3.666324914,0.447614165,3.366460651
2804,-1.042889804,12.94401214,-1.4980538,12.99461737
2805,7.780226022,3.796300739,5.780619755,3.366460651
2806,3.009853587,6.662599146,2.492655292,6.654425114
2807,-3.084270805,4.156401381,-2.894333191,4.803485647
2808,15.70088312,3.139455244,15.3949222,2.886418663
2809,17.30135053,2.616862357,15.54852962,2.886418663
2810,12.96328783,2.797716334,9.697688296,2.935673408
2811,6.709741652,3.805072233,4.355365299,3.366460651
2812,15.58075771,2.461070269,16.49227694,2.405970488
2813,8.616131768,3.109364212,7.239837348,2.935673408
2814,22.82306403,17.37810194,22.12011337,17.06740424
2815,21.65346533,19.22549218,24.55559403,18.74975815
2816,17.67288208,2.88820602,17.53605723,2.447048686
2817,-2.360526323,4.796453565,-2.578234356,5.417022184
2818,7.734797448,25.12017757,8.176791295,24.9864319
2819,7.120363712,22.74926305,7.265290171,21.00322276
2820,20.00190318,15.8579801,20.47483429,16.01117715
2821,7.543293089,2.957429141,5.30671332,3.366460651
2822,17.82528251,2.91045025,18.03582653,2.405970488
2823,10.64892434,2.80859068,8.322908655,3.366460651
2824,29.25171554,23.79122347,29.35083121,23.19858938
2825,7.719205767,24.99201089,7.591885999,23.86017501
2826,34.17852044,24.74540859,33.33504349,23.51796269
2827,28.8325426,23.64110827,28.67140085,23.19858938
2828,13.58390406,3.531392366,13.69614244,2.910837829
2829,-5.140579641,6.532108337,-3.682876825,9.865807146
2830,30.45384943,23.09997797,29.51679558,22.35319734
2831,8.655670881,3.595273197,8.235041499,2.886418663
2832,4.684065655,19.99852359,4.026226737,19.35899377
2833,16.7967841,2.524626553,14.29870203,2.447048686
2834,-0.236702263,3.856716156,11.26699448,2.886418663
2835,35.02828717,25.44061035,32.10313708,23.26318502
2836,-4.724377245,6.576926708,-4.959189557,5.906141102
2837,4.520684257,20.66524029,4.588740282,19.85521451
2838,6.720705181,23.83911967,5.716834143,23.19858938
2839,-3.487616032,7.70034112,-3.371366411,6.70983687
2840,37.81070352,27.07175553,37.51917422,26.78712755
2841,-1.489263028,4.312909618,-0.479569416,3.846030235
2842,4.274621755,3.273696452,4.831608273,3.366460651
2843,2.23825112,3.64196375,0.922692642,3.366460651
2844,17.46086687,2.792051509,17.53605723,2.447048686
2845,4.57397975,8.602238595,5.207598992,7.787018046
2846,2.027874067,16.24511406,2.072619684,13.80751848
2847,-6.019216329,4.14129585,-5.771910623,3.878524527
2848,17.85522938,2.731351107,17.0966886,2.886418663
2849,3.14894557,3.291266263,3.817806691,3.366460651
2850,-4.361729175,5.701206252,-4.436474629,4.436474629
2851,7.856143266,25.21943539,7.899691612,25.65926403
2852,35.77449381,25.95161945,34.27027881,25.01689374
2853,-1.716647297,4.216427207,-6.195737869,4.763641767
2854,25.76174855,19.17179167,24.56401348,18.74134004
2855,8.172191307,25.1856637,8.556437865,25.65926403
2856,15.41844115,3.133208379,15.54852962,2.886418663
2857,4.40139167,12.03451127,2.974842042,11.40655249
2858,6.603153348,24.96037424,6.870241687,25.89364618
2859,-1.822622716,4.64176856,-2.106080577,5.417022184
2860,3.699892759,18.70904624,2.550044507,16.33604228
2861,7.331492454,22.95468271,6.891362742,23.26318502
2862,17.72662818,2.921640426,18.03582653,2.405970488
2863,31.01447403,23.21331471,31.50933087,23.45902383
2864,-4.848083407,7.135384753,-2.228694744,10.83007939
2865,16.4018181,2.929208949,17.57713661,2.405970488
2866,3.848576322,19.38419044,3.474021591,19.21977371
2867,26.00410491,21.08498722,27.70350426,21.43116787
2868,-1.80532515,10.69035642,-1.336271754,8.461287841
2869,37.46334672,27.61660069,36.39456689,27.47443289
2870,-3.417901397,4.156197533,-3.371389546,4.803485647
2871,0.47089532,3.680617735,-2.413933966,3.846030235
2872,9.502514005,26.01824015,8.996780813,23.76710773
2873,-5.751051754,4.575720504,-5.276993774,4.803485647
2874,2.818994969,3.573857099,-0.027990119,3.366460651
2875,7.673074454,28.05103809,7.84932375,27.68835515
2876,18.12067419,2.89193362,17.0966886,2.886418663
2877,-6.152021885,4.084760249,-6.244772673,3.878524527
2878,2.004715875,6.578695625,1.27812624,5.906141102
2879,-4.966384917,6.252646297,-5.428687446,5.906141102
2880,-4.184153527,5.214919746,-1.644247603,6.881723553
2881,0.280441046,3.684514314,-2.413933966,3.846030235
2882,3.997600526,18.79994631,2.718114406,17.67105013
2883,4.059090167,7.150627077,3.696659356,6.394397691
2884,0.881119072,3.784055114,-0.480042114,3.366460651
2885,-4.848289937,6.373233721,-5.374547727,5.856013298
2886,8.290748298,28.07891697,6.973960698,27.24174052
2887,15.73641568,3.169925138,14.93247047,2.886418663
2888,37.18082964,26.69342458,36.87498271,26.34211153
2889,10.25914103,3.045366034,9.150471389,2.910837829
2890,11.78415254,3.511854485,9.853228256,2.886418663
2891,30.37711143,22.86540538,30.83428323,23.45902383
2892,10.06997421,26.89086735,10.84332883,26.78290576
2893,26.42286211,20.15074968,24.79620963,19.5217301
2894,2.802611366,3.237978145,1.914779898,3.366460651
2895,-2.445899695,4.327553138,-4.803418927,5.75826019
2896,7.581848502,27.81213909,8.88091743,28.36904615
2897,-4.81234163,6.637676731,-4.96230159,6.394397691
2898,30.98465323,23.34820032,31.50933087,23.45902383
2899,1.862522587,17.40570322,-1.880678292,11.88865811
2900,32.29756236,23.30846071,31.89794272,23.07041198
2901,0.43258667,13.73984769,0.803695684,14.03624386
2902,14.5889385,3.272603452,12.45447278,2.886418663
2903,28.60973418,21.75671026,26.39179409,20.3231366
2904,4.321589246,19.29977462,4.507167935,17.38238946
2905,15.47424451,3.253097087,14.4676061,2.886418663
2906,26.80629998,20.60793221,26.16033018,19.5217301
2907,6.976280808,8.353931755,6.199134886,7.721825615
2908,8.518852741,9.105330482,9.033250809,10.00797965
2909,24.76822615,18.47773924,22.44176656,16.74575105
2910,5.461505279,24.2029506,2.786460444,20.78824505
2911,8.370187283,28.06701064,7.84932375,27.68835515
2912,5.965274423,4.026571065,4.262786172,3.394923583
2913,33.1225723,25.57033002,33.46940875,24.9864319
2914,6.520512477,3.830455989,3.878046088,3.366460651
2915,7.441891506,4.137412682,7.282758728,3.366460651
2916,17.21426189,14.40882817,18.73573154,15.08635417
2917,10.44191748,4.066248313,9.846286029,3.366460651
2918,9.729150608,29.4536671,9.235559106,29.05460536
2919,11.72413141,11.34413883,11.1506597,10.73889703
2920,7.673608214,24.94597882,7.591885999,23.86017501
2921,1.798046306,6.827860773,2.331969012,5.325740576
2922,6.758446544,3.157479689,6.211406663,2.935673408
2923,8.470428139,3.159190267,7.762801051,2.886418663
2924,18.11307818,2.930529267,17.0966886,2.886418663
2925,10.75387046,10.84158473,9.562767148,10.09105705
2926,4.312854633,19.3200548,4.507167935,17.38238946
2927,8.817905635,26.11676574,8.556437865,25.65926403
2928,4.709799439,8.705373555,5.380964242,7.721825615
2929,1.134909019,9.93443951,0.317673082,9.30205442
2930,-0.126155019,3.846541196,-2.891188972,3.846030235
2931,30.41106015,22.97765315,31.48359776,22.80971199
2932,7.755024657,25.03947258,7.578535303,24.52772051
2933,20.20848021,15.96220672,22.27751613,16.60698026
2934,23.59024823,17.84319162,21.88861728,17.67105013
2935,0.474915951,13.52292404,-1.03177825,12.06130922
2936,33.81005466,26.41463578,33.21042269,25.65926403
2937,7.09952563,22.83079684,6.248313189,23.26318502
2938,-3.927720934,6.187661737,-3.996988647,5.906141102
2939,16.22139126,13.98503512,15.1079312,12.73964658
2940,25.98613679,19.30724859,25.57659835,18.74134004
2941,16.0104315,2.445280105,13.69729042,2.447048686
2942,2.486600205,6.488044336,1.598151829,6.599917263
2943,5.948783532,24.26771253,5.198100619,23.07041198
2944,-0.006865114,3.761791438,-2.891188972,3.846030235
2945,-0.476727784,3.88825357,-2.891188972,3.846030235
2946,-1.741330326,10.44248343,-1.962018125,9.61972788
2947,6.91572994,22.53860772,5.643524677,21.98243827
2948,9.077445567,10.12813456,8.281038031,9.700391963
2949,0.103266388,12.93471158,-1.501118224,11.59217477
2950,7.833510786,25.14111221,8.556437865,25.65926403
2951,1.394051984,15.03574356,1.247988939,15.67952469
2952,9.700324237,15.19359559,19.56358865,17.50086129
2953,8.061015755,15.05655751,7.993122339,14.51669991
2954,4.386136606,3.437214643,1.379614491,3.423871323
2955,-5.887910128,4.74103041,-5.754748508,5.281240717
2956,9.569239989,29.35945988,8.195359558,29.05460536
2957,10.20307012,26.9588238,8.752706498,26.122621
2958,-3.496998399,4.372014776,-2.891188972,3.846030235
2959,8.038090914,25.78284681,8.556437865,25.65926403
2960,20.4414086,17.48384267,10.52493185,10.9228047
2961,7.768361941,25.05967498,7.119822577,24.9864319
2962,-2.706878632,8.453059494,-2.225981522,8.408911675
2963,29.52726424,23.70657027,28.5951966,23.65799814
2964,17.7604723,2.843019515,17.53605723,2.447048686
2965,6.35325864,21.96958244,4.002158269,20.44179618
2966,4.199623168,19.21918899,3.599334396,16.78983048
2967,4.992160946,7.483540848,4.882338569,6.70983687
2968,-6.156085432,4.070131481,-6.244772673,3.878524527
2969,12.70919412,3.304240778,13.39325532,2.886418663
2970,0.392843038,3.791059703,-0.959611572,3.846030235
2971,-1.228471845,4.238890707,-5.281240717,5.281240717
2972,36.08728766,26.14101291,35.38819402,25.22764832
2973,16.18930399,2.663894892,16.6353111,2.886418663
2974,2.048715502,6.901170239,1.858526766,5.325740576
2975,0.297839195,13.56364533,0.583289349,13.91687751
2976,35.18351197,26.85135037,35.76875657,26.79151565
2977,1.669338495,6.287758425,1.426007152,5.75826019
2978,3.259760365,3.478678912,2.810608875,3.423871323
2979,2.049506754,6.391606852,2.371842228,5.75826019
2980,-2.948725373,4.352919459,-2.458258979,3.878524527
2981,-3.905363381,4.820760414,-3.37810915,4.32506036
2982,15.74424371,3.168804646,15.54852962,2.886418663
2983,2.022469416,16.17188841,1.837090887,16.14433944
2984,10.32940954,27.03406781,10.30484654,26.56505138
2985,2.086240277,17.09167287,1.515662335,17.52556846
2986,8.238119334,12.90609375,3.021209389,10.43747507
2987,5.089500993,3.271488994,0.479569416,3.366460651
2988,-1.111433655,12.7245605,-3.067574725,9.30205442
2989,15.04893333,2.489685416,13.85933205,2.886418663
2990,3.87082994,3.858649358,1.914779898,3.366460651
2991,15.36783725,3.032095134,13.39325532,2.886418663
2992,8.896186575,15.11553928,13.02975833,14.39359322
2993,7.872398123,8.845848888,7.351735085,8.198068589
2994,16.26495302,13.41595083,12.02613205,10.9228047
2995,-0.265896767,12.92724699,0,11.40249431
2996,-2.135663331,10.00889897,-2.43546037,9.61972788
2997,-4.230604023,7.523358911,-4.982107021,7.368050963
2998,11.82967767,3.881215453,11.7100364,2.910837829
2999,8.234261647,28.10305417,7.257034332,26.56505138
3000,13.6654003,2.987538278,15.54852962,2.886418663
3001,8.456042111,9.218166322,8.272359744,8.198068589
3002,30.96966237,23.1063509,31.22976154,23.45902383
3003,15.31967685,3.041376919,13.39325532,2.886418663
3004,10.35060637,3.553628549,8.802950308,2.886418663
3005,12.08801866,3.489384279,10.21637119,2.886418663
3006,4.020003676,19.69774738,4.000705518,19.38451633
3007,5.752920583,7.919611707,-1.57406928,4.436474629
3008,0.847451985,15.47869027,-0.124198756,15.08635417
3009,24.94628727,18.58705133,22.44176656,16.74575105
3010,37.34438539,26.85945064,38.17232698,27.666758
3011,12.39483923,3.555978164,11.26699448,2.886418663
3012,15.24902076,3.322146535,14.4676061,2.886418663
3013,-0.678066462,3.83834973,-3.846030235,3.846030235
3014,7.076496184,26.12990856,7.650651187,26.56505138
3015,37.03651607,26.65228754,38.18649977,27.00409144
3016,0.783209056,6.123997495,1.373184398,5.281240717
3017,17.86261886,2.979906723,17.0966886,2.886418663
3018,-1.424637884,5.21090582,-1.127868807,5.417022184
3019,9.076040089,13.27869281,9.494099244,14.51669991
3020,6.557160169,4.117967337,6.809050441,3.366460651
3021,15.82974449,2.448949367,15.54852962,2.886418663
3022,3.499887139,20.56769639,3.129809014,19.19884712
3023,0.858648866,14.26743686,1.475349236,14.99507859
3024,15.22861451,2.489018887,13.85933205,2.886418663
3025,0.718165487,6.602533087,0.260027277,6.394397691
3026,2.268166468,3.611982688,0.958599793,3.366460651
3027,-4.320114702,6.463654339,-5.237476118,5.237476118
3028,6.133755371,4.023436904,4.735178836,3.394923583
3029,9.586979449,26.10321254,8.942753747,23.96248788
3030,17.82199413,2.893727347,17.53605723,2.447048686
3031,-0.809876919,6.541965455,-0.653380416,5.417022184
3032,16.52147278,2.911275029,17.57713661,2.405970488
3033,-5.820798576,4.286833853,-5.771910623,3.878524527
3034,-3.738224208,4.454976171,-4.800684415,6.70983687
3035,8.073384762,24.29047912,7.089608163,24.36245352
3036,15.89249209,18.22259679,17.34315947,16.08165219
3037,3.472854495,6.885689199,3.385247849,6.234480366
3038,4.222697541,3.383249268,4.786152206,2.935673408
3039,5.527745783,13.86538178,4.996760599,13.43818769
3040,17.80111715,2.905062363,17.53605723,2.447048686
3041,-5.789278597,4.309010357,-6.231973842,3.846030235
3042,10.40296108,10.70545524,9.340838492,9.700391963
3043,-1.671386361,12.13872179,-2.049962562,11.1214605
3044,-0.705734789,3.929255828,-1.93436455,3.366460651
3045,11.37223899,10.49764842,8.599919826,9.381510168
3046,10.09720534,26.9002068,8.75235714,25.46334475
3047,5.578339621,24.14022982,1.212948309,18.12185973
3048,29.03569043,23.79382789,29.35083121,23.19858938
3049,28.37922513,22.13389054,18.67426068,16.08165219
3050,11.06894955,3.251564205,13.39325532,2.886418663
3051,29.05114532,23.79091501,29.35083121,23.19858938
3052,16.28437087,2.52799809,15.41291848,2.405970488
3053,-6.083500832,4.142244682,-6.252000555,3.846030235
3054,-3.058964163,5.095042437,-3.031078242,5.417022184
3055,9.222982228,3.566239625,8.802950308,2.886418663
3056,2.596096024,17.20086962,2.542449664,14.83993962
3057,12.77933925,12.34675527,12.88933933,11.1214605
3058,0.386086553,3.663031161,-4.323483892,3.846030235
3059,-6.074940562,4.148480147,-6.264468804,3.878524527
3060,33.68907362,26.27101153,31.09471768,23.19858938
3061,18.63353401,15.06332874,17.02052593,14.27251294
3062,2.289781049,6.6742111,1.263311896,6.394397691
3063,5.855228752,22.56631494,5.767132938,22.08044484
3064,6.796263009,25.90568662,4.386689812,23.65799814
3065,6.402803063,22.06297427,6.011077836,19.4930613
3066,8.498343229,12.88235486,7.258862257,13.91687751
3067,8.427787721,28.09966385,7.84932375,27.68835515
3068,6.934058815,22.56739318,5.643524677,21.98243827
3069,30.38472891,23.10014427,29.13757414,22.35319734
3070,-5.66536054,4.667639807,-5.276993774,4.803485647
3071,3.372218013,3.479272351,2.863022089,3.423871323
3072,-5.452592969,5.905787051,-5.428687446,5.906141102
3073,0.378424823,16.82725132,-3.198579848,9.381510168
3074,34.14324135,25.89789212,32.80263841,24.9864319
3075,1.858730614,6.337634772,1.899449565,5.75826019
3076,0.596324801,6.099993065,0.90168952,5.281240717
3077,-0.893115252,5.131794065,-1.588639375,4.927110001
3078,24.48813379,18.70930642,22.89870232,17.65012488
3079,10.63459799,10.43027535,12.07814276,11.4965634
3080,28.97746503,23.7521866,29.35083121,23.19858938
3081,-1.924132258,4.237894267,-5.272011906,4.32506036
3082,7.833046094,25.13266057,6.031286269,23.71359497
3083,16.12302527,2.690356225,17.41118163,2.405970488
3084,16.22927159,2.425870299,11.21773906,2.935673408
3085,11.94944903,3.499350697,10.32632835,2.886418663
3086,17.50898033,2.907069325,16.01182893,2.886418663
3087,-6.135537028,4.087072313,-6.244772673,3.878524527
3088,-4.286553562,4.896333665,-4.7983234,7.184267342
3089,-2.682903707,5.398393571,-2.554616835,5.417022184
3090,15.70077851,2.461346537,13.39325532,2.886418663
3091,8.580893576,15.4799898,7.674306929,14.39359322
3092,17.4835436,2.835478485,17.53605723,2.447048686
3093,8.407200426,26.23170376,8.556437865,25.65926403
3094,-6.180472076,4.038992375,-6.244772673,3.878524527
3095,4.223836139,8.268529549,3.679287024,6.881723553
3096,10.17617226,26.96126997,8.97262685,26.56505138
3097,0.545002073,3.662532941,-1.936877612,3.846030235
3098,10.24713278,15.28243572,20.56090102,17.65012488
3099,5.471018404,24.23287332,-1.954826117,13.91687751
3100,-0.118049383,4.218114316,0,3.846030235
3101,0.733007491,6.720632762,-0.668665026,5.906141102
3102,-2.380609363,5.754749179,-2.078551557,5.417022184
3103,5.676375702,24.51691121,7.84932375,27.68835515
3104,1.928623617,16.06090263,1.614642385,13.80751848
3105,-4.305078238,7.829881757,-4.982107021,7.368050963
3106,2.280079499,17.51230896,1.822011508,17.67105013
3107,-3.499445915,7.655812427,-3.371366411,6.70983687
3108,18.28407839,14.70198691,13.54982391,12.36906186
3109,12.76661485,3.677401096,12.17551634,2.910837829
3110,6.635566503,3.156214356,6.211406663,2.935673408
3111,2.762509659,7.398531586,2.794657946,5.806727037
3112,0.151936412,13.67311969,0.101215431,12.32472762
3113,1.852133721,6.845370904,2.331969012,5.325740576
3114,-2.218145281,10.148803,-2.214151639,8.923988342
3115,37.49540985,27.59039819,36.16990238,27.92359024
3116,8.322739005,12.85931334,7.117857188,13.43818769
3117,4.694787115,21.01649433,3.946614079,20.49734071
3118,17.82723784,2.961377352,17.57713661,2.405970488
3119,3.591727987,20.69423094,3.310974799,19.19884712
3120,5.263789594,13.58627513,4.996760599,13.43818769
3121,27.33781993,20.9562774,26.73182309,19.98310626
3122,1.967540458,6.917583346,1.850982718,5.806727037
3123,-1.565351933,4.301423728,-0.480042114,3.366460651
3124,1.543174088,6.262691841,1.001337189,6.182930321
3125,-5.648824722,5.80793269,-4.474045001,5.906141102
3126,-0.282491595,12.86253333,0.094068779,11.40249431
3127,0.835272074,14.14683804,-0.575817595,13.570434
3128,27.11541653,19.9681972,26.48321182,19.19884712
3129,27.68333942,20.22950739,24.5196417,18.43494862
3130,8.4844172,15.35264254,7.953858152,14.99507859
3131,34.70428169,25.16715109,30.80593765,22.80971199
3132,-1.238177419,3.93107906,-2.891188972,3.846030235
3133,8.100149184,25.17356962,8.556437865,25.65926403
3134,3.547828272,20.64054251,3.129809014,19.19884712
3135,12.32455328,3.498733789,10.21637119,2.886418663
3136,-3.178252727,4.43670094,-2.415908072,4.32506036
3137,-6.151323169,4.07336019,-6.244772673,3.878524527
3138,2.644159868,6.583598033,1.89562222,6.234480366
3139,32.01807082,23.11168849,31.89794272,23.07041198
3140,16.44761145,2.478682995,12.76553392,2.447048686
3141,-1.037605852,4.990925118,-1.045934279,5.370994806
3142,3.858063966,21.87568098,-1.880678292,11.88865811
3143,17.84725517,2.837727517,17.53605723,2.447048686
3144,8.617655933,24.92288768,7.492679134,24.36245352
3145,2.351748124,3.58561255,0.479569416,3.366460651
3146,15.64786792,3.008420616,16.33537039,2.405970488
3147,15.31574205,2.757986784,11.85714483,2.886418663
3148,34.94178057,26.60346061,35.336532,26.79151565
3149,7.875249982,14.95138407,7.530859038,13.91687751
3150,17.82648012,2.855916247,17.9947485,2.447048686
3151,18.03198561,2.978938445,17.0966886,2.886418663
3152,18.98427308,15.25433689,17.61737511,14.74356249
3153,9.043168277,25.54194957,8.740416616,23.76710773
3154,15.34644529,13.2959944,15.26744619,13.45868513
3155,10.17260693,26.96205318,8.97262685,26.56505138
3156,-1.703940332,12.86278009,0.065781579,15.94539598
3157,-1.782645732,11.81549817,-2.049962562,11.1214605
3158,15.11499077,3.113899827,14.80358765,2.405970488
3159,-4.148729593,5.402877554,-4.44965601,4.927110001
3160,35.64915419,26.93611085,35.76875657,26.79151565
3161,10.21085456,26.95836782,9.140390307,26.122621
3162,-4.674584717,4.402194321,-4.323483892,3.846030235
3163,8.19430545,28.1271565,6.993904933,26.56505138
3164,33.59398663,26.13853455,32.95754403,25.65926403
3165,28.08119953,20.47921836,24.73782599,18.89824659
3166,-5.145331174,6.824835911,-0.252187662,14.51669991
3167,17.81771868,2.970217243,17.57713661,2.405970488
3168,2.076709718,16.3355796,1.746665239,14.26451191
3169,-5.652286112,4.38787736,-6.231973842,3.846030235
3170,-3.554107994,7.025905699,-4.008453749,6.394397691
3171,1.178484857,3.726991117,-0.504055428,3.366460651
3172,3.209413961,18.07453349,2.766481005,17.17590362
3173,26.12392724,20.76065451,26.05565429,20.96571207
3174,7.230614573,24.84777778,5.813877806,23.51796269
3175,-1.066595167,5.244679525,-1.602947284,5.417022184
